ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,delay_month_count,has_delay,max_positive_delay,recent_delay,recent_3m_delay_count,older_3m_delay_count,delay_count_change,positive_bill_month_count,avg_bill_amt,avg_payment_amt,avg_utilization_ratio,total_payment_to_bill_ratio,log_total_payment_to_bill_ratio,recent_3m_avg_bill,older_3m_avg_bill,bill_change_3m,bill_trend_direction,recent_3m_avg_payment,older_3m_avg_payment,payment_change_3m,payment_trend_direction,recent_3m_utilization,older_3m_utilization,utilization_change_3m,payment_change_to_limit,default.payment.next.month
20279,150000.0,2,1,1,54,-2,-2,-2,-2,-2,-2,-1.0,262.0,329.0,39919.0,263.0,263.0,263.0,331.0,40118.0,264.0,264.0,790.0,0,0,0,0,0,0,0,5,6839.166666666667,7005.0,0.0455955555555555,1.0242226337849694,0.7051857423053332,196.66666666666663,13481.666666666666,-13285.0,-1,13570.666666666666,439.3333333333333,13131.333333333332,1,0.0013133333333333,0.0898777777777777,-0.0885644444444444,0.0875422222222222,1
20923,360000.0,1,2,1,46,-2,-2,-2,-2,-2,-2,8746.0,3093.0,1935.0,1205.0,1320.0,1068.0,3108.0,1952.0,1219.0,1326.0,1073.0,191.0,0,0,0,0,0,0,0,6,2894.5,1478.1666666666667,0.0080402777777777,0.5106811769447803,0.4125606596665118,4591.333333333333,1197.6666666666667,3393.666666666666,1,2093.0,863.3333333333334,1229.6666666666663,1,0.0127537037037037,0.0033268518518518,0.0094268518518518,0.0034157407407407,1
6415,140000.0,2,1,1,33,1,-1,-1,-2,-2,-2,0.0,840.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,140.0,140.0,0.001,1.0,0.6931471805599453,280.0,0.0,280.0,1,280.0,0.0,280.0,1,0.002,0.0,0.002,0.002,0
12829,100000.0,2,1,2,25,2,2,-2,-2,-2,-2,100000.0,0.0,0.0,0.0,0.0,-150953.0,0.0,0.0,0.0,0.0,0.0,150400.0,2,1,2,1,2,0,2,1,-8492.166666666666,25066.666666666668,0.1666666666666666,1.504,0.917889453237852,33333.333333333336,-50317.66666666666,83651.0,1,0.0,50133.333333333336,-50133.333333333336,-1,0.3333333333333333,0.0,0.3333333333333333,-0.5013333333333334,0
28705,100000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,1651.0,631.0,3611.0,631.0,631.0,0.0,631.0,3611.0,631.0,631.0,0.0,2113.0,0,0,0,0,0,0,0,5,1192.5,1269.5,0.011925,1.0645702306079663,0.7249220839819026,1964.3333333333333,420.6666666666667,1543.6666666666663,1,1624.3333333333333,914.6666666666666,709.6666666666666,1,0.0196433333333333,0.0042066666666666,0.0154366666666666,0.0070966666666666,0
19239,200000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,5956.0,7690.0,1530.0,3107.0,1683.0,5784.0,10402.0,1530.0,4000.0,1683.0,6031.0,4512.0,0,0,0,0,0,0,0,6,4291.666666666667,4693.0,0.0214583333333333,1.0935145631067962,0.7388442627971676,5058.666666666667,3524.6666666666665,1534.0000000000005,1,5310.666666666667,4075.3333333333335,1235.3333333333337,1,0.0252933333333333,0.0176233333333333,0.00767,0.0061766666666666,0
3129,140000.0,2,2,2,35,1,2,0,0,0,0,148305.0,141907.0,141940.0,113028.0,112667.0,112318.0,0.0,7000.0,3923.0,4000.0,4100.0,4788.0,2,1,2,1,2,0,2,6,128360.83333333331,3968.5,0.9168630952380952,0.0309167516051755,0.0304484564839369,144050.66666666666,112671.0,31379.666666666657,1,3641.0,4296.0,-655.0,-1,1.0289333333333333,0.8047928571428571,0.2241404761904761,-0.0046785714285714,0
19739,50000.0,2,3,1,42,0,0,0,0,0,0,13562.0,14821.0,16657.0,17863.0,16811.0,16802.0,1500.0,2500.0,1518.0,1000.0,2000.0,1000.0,0,0,0,0,0,0,0,6,16086.0,1586.3333333333333,0.32172,0.0986157735504994,0.0940509996883192,15013.333333333334,17158.666666666668,-2145.333333333334,-1,1839.3333333333333,1333.3333333333333,506.0,1,0.3002666666666667,0.3431733333333333,-0.0429066666666666,0.01012,0
6752,30000.0,1,1,1,32,0,0,0,0,0,0,22541.0,19623.0,20606.0,20693.0,21134.0,22435.0,1338.0,1321.0,727.0,761.0,2500.0,1800.0,0,0,0,0,0,0,0,6,21172.0,1407.8333333333333,0.7057333333333333,0.0664950563637508,0.0643776235352625,20923.33333333333,21420.666666666668,-497.33333333333576,-1,1128.6666666666667,1687.0,-558.3333333333333,-1,0.6974444444444444,0.7140222222222222,-0.0165777777777778,-0.0186111111111111,1
28903,60000.0,2,2,1,38,0,0,0,0,0,2,27527.0,31715.0,35850.0,37165.0,39490.0,25854.0,5000.0,5000.0,2000.0,2898.0,0.0,3000.0,1,1,2,0,0,1,-1,6,32933.5,2983.0,0.5488916666666667,0.0905764646940045,0.0867064231320993,31697.33333333333,34169.666666666664,-2472.333333333332,-1,4000.0,1966.0,2034.0,1,0.5282888888888889,0.5694944444444444,-0.0412055555555554,0.0339,0
6320,240000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,4221.0,2188.0,2701.0,2427.0,1104.0,2362.0,2188.0,2701.0,2427.0,1104.0,2362.0,519.0,0,0,0,0,0,0,0,6,2500.5,1883.5,0.01041875,0.753249350129974,0.5614708377688931,3036.6666666666665,1964.3333333333333,1072.3333333333333,1,2438.6666666666665,1328.3333333333333,1110.3333333333333,1,0.0126527777777777,0.0081847222222222,0.0044680555555555,0.0046263888888888,0
26763,180000.0,1,1,2,29,1,-2,-1,-1,-2,-2,-366.0,-366.0,834.0,-96.0,-96.0,-96.0,0.0,1200.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,-31.0,200.0,0.0007722222222222,1.4388489208633093,0.8915261742497584,34.0,-96.0,130.0,1,400.0,0.0,400.0,1,0.0015444444444444,0.0,0.0015444444444444,0.0022222222222222,0
22440,260000.0,2,2,1,38,0,0,0,0,0,0,81745.0,83371.0,85128.0,86910.0,88637.0,90682.0,2984.0,3100.0,3200.0,3172.0,3473.0,6994.0,0,0,0,0,0,0,0,6,86078.83333333333,3820.5,0.3310724358974359,0.0443837335155952,0.0434269827652026,83414.66666666667,88743.0,-5328.3333333333285,-1,3094.6666666666665,4546.333333333333,-1451.6666666666663,-1,0.320825641025641,0.3413192307692307,-0.0204935897435897,-0.0055833333333333,0
3887,70000.0,1,2,2,41,0,0,0,0,0,0,69866.0,63679.0,54762.0,38750.0,39924.0,37757.0,10000.0,5090.0,2000.0,2000.0,4000.0,2000.0,0,0,0,0,0,0,0,6,50789.66666666666,4181.666666666667,0.7255666666666666,0.0823330204962951,0.0791189154131011,62769.0,38810.333333333336,23958.666666666664,1,5696.666666666667,2666.6666666666665,3030.0000000000005,1,0.8967,0.5544333333333333,0.3422666666666667,0.0432857142857142,0
18607,50000.0,2,1,1,24,0,0,2,0,0,0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0,1,1,2,0,1,0,1,6,16831.833333333332,1047.8333333333333,0.3366366666666666,0.0622530720559257,0.0603921920358326,15879.333333333334,17784.333333333332,-1904.9999999999984,-1,1375.0,720.6666666666666,654.3333333333334,1,0.3175866666666667,0.3556866666666666,-0.0380999999999999,0.0130866666666666,1
778,20000.0,1,2,2,26,-1,-1,-1,-1,-2,-1,1438.0,1261.0,451.0,-810.0,-420.0,1320.0,1261.0,451.0,0.0,780.0,2130.0,0.0,0,0,0,0,0,0,0,4,540.0,770.3333333333334,0.03725,1.0340044742729306,0.7100064973648192,1050.0,30.0,1020.0,1,570.6666666666666,970.0,-399.33333333333337,-1,0.0525,0.022,0.0305,-0.0199666666666666,0
2666,50000.0,2,2,2,22,0,0,0,0,0,-1,29637.0,30805.0,30336.0,13378.0,-1022.0,29857.0,1826.0,1200.0,268.0,0.0,31448.0,792.0,0,0,0,0,0,0,0,5,22165.166666666668,5922.333333333333,0.44671,0.2651533806421765,0.2351933643488618,30259.33333333333,14071.0,16188.333333333332,1,1098.0,10746.666666666666,-9648.666666666666,-1,0.6051866666666667,0.2882333333333333,0.3169533333333333,-0.1929733333333333,0
3686,200000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,11494.0,9085.0,5455.0,26975.0,8734.0,10756.0,9139.0,5481.0,27110.0,29889.0,10809.0,2648.0,0,0,0,0,0,0,0,6,12083.166666666666,14179.333333333334,0.0604158333333333,1.173478254872481,0.7763287667371187,8678.0,15488.333333333334,-6810.333333333334,-1,13910.0,14448.666666666666,-538.6666666666661,-1,0.04339,0.0774416666666666,-0.0340516666666666,-0.0026933333333333,0
1351,50000.0,1,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
15514,260000.0,1,2,2,32,0,0,0,0,0,0,170276.0,164617.0,150188.0,138975.0,134225.0,128321.0,6200.0,6000.0,6000.0,5006.0,5006.0,6006.0,0,0,0,0,0,0,0,6,147767.0,5703.0,0.5683346153846154,0.0385945441133676,0.0378683992979423,161693.66666666666,133840.33333333334,27853.333333333318,1,6066.666666666667,5339.333333333333,727.3333333333339,1,0.6218987179487179,0.5147705128205129,0.1071282051282049,0.0027974358974359,1
18916,80000.0,2,2,1,28,1,-2,-1,-1,-1,0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0,1,1,1,1,1,0,1,5,944.6666666666666,971.8333333333334,0.0118083333333333,1.028757939308398,0.7074237532380938,382.0,1507.3333333333333,-1125.3333333333333,-1,1225.6666666666667,718.0,507.66666666666674,1,0.004775,0.0188416666666666,-0.0140666666666666,0.0063458333333333,0
7269,20000.0,1,2,2,36,2,2,2,0,0,0,10360.0,13336.0,13307.0,13633.0,15054.0,16505.0,3467.0,486.0,545.0,1639.0,1700.0,1504.0,3,1,2,1,3,0,3,6,13699.166666666666,1556.8333333333333,0.6849583333333333,0.1136443822616947,0.1076378645646992,12334.333333333334,15064.0,-2729.666666666666,-1,1499.3333333333333,1614.3333333333333,-115.0,-1,0.6167166666666667,0.7532,-0.1364833333333333,-0.00575,0
7155,70000.0,2,3,1,27,2,2,2,2,2,2,27241.0,30416.0,29628.0,32350.0,33218.0,32532.0,3628.0,0.0,3218.0,1532.0,0.0,2257.0,6,1,2,1,3,3,0,6,30897.5,1772.5,0.4413928571428571,0.0573671008981309,0.0557819511312253,29095.0,32700.0,-3605.0,-1,2282.0,1263.0,1019.0,1,0.4156428571428571,0.4671428571428571,-0.0514999999999999,0.0145571428571428,1
6790,50000.0,2,2,1,45,0,0,0,0,0,0,46188.0,14082.0,15021.0,7696.0,7872.0,8028.0,1261.0,1200.0,300.0,300.0,287.0,297.0,0,0,0,0,0,0,0,6,16481.166666666668,607.5,0.3296233333333334,0.0368602546340772,0.0361971608937155,25097.0,7865.333333333333,17231.666666666668,1,920.3333333333334,294.6666666666667,625.6666666666667,1,0.50194,0.1573066666666666,0.3446333333333334,0.0125133333333333,0
14960,20000.0,1,2,2,28,0,0,0,0,0,0,8814.0,10167.0,21774.0,10707.0,10539.0,10757.0,1500.0,1200.0,378.0,389.0,400.0,600.0,0,0,0,0,0,0,0,6,12126.333333333334,744.5,0.6063166666666667,0.0613953104813216,0.0595843731630819,13585.0,10667.666666666666,2917.333333333334,1,1026.0,463.0,563.0,1,0.67925,0.5333833333333333,0.1458666666666667,0.02815,0
29577,120000.0,1,2,2,45,1,2,2,2,2,2,63911.0,62286.0,67259.0,67659.0,68937.0,70674.0,0.0,6000.0,2100.0,3000.0,3000.0,2500.0,6,1,2,1,3,3,0,6,66787.66666666667,2766.6666666666665,0.556563888888889,0.0414248139626577,0.0405897889667836,64485.333333333336,69090.0,-4604.666666666664,-1,2700.0,2833.333333333333,-133.33333333333348,-1,0.5373777777777778,0.57575,-0.0383722222222221,-0.0011111111111111,1
9325,80000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,15739.0,17253.0,35369.0,18351.0,14249.0,10637.0,17253.0,35369.0,18351.0,14249.0,10637.0,12331.0,0,0,0,0,0,0,0,6,18599.666666666668,18031.666666666668,0.2324958333333333,0.9694618183121562,0.6777603167530413,22787.0,14412.333333333334,8374.666666666666,1,23657.666666666668,12405.666666666666,11252.000000000002,1,0.2848375,0.1801541666666666,0.1046833333333333,0.14065,0
23500,140000.0,2,2,1,33,1,-1,-1,-1,-1,-1,-23.0,5742.0,0.0,1920.0,1180.0,0.0,5765.0,0.0,1920.0,1180.0,0.0,60000.0,1,1,1,1,1,0,1,3,1469.8333333333333,11477.5,0.0105261904761904,7.788396290432029,2.173432248001772,1906.3333333333333,1033.3333333333333,873.0,1,2561.6666666666665,20393.33333333333,-17831.666666666664,-1,0.0136714285714285,0.0073809523809523,0.0062904761904761,-0.1273690476190476,0
21338,230000.0,1,3,1,55,0,0,0,0,0,0,208273.0,214423.0,214585.0,170063.0,176893.0,183699.0,10012.0,10000.0,10000.0,10000.0,10000.0,10000.0,0,0,0,0,0,0,0,6,194656.0,10002.0,0.8463304347826087,0.0513829524905474,0.0501063951672784,212427.0,176885.0,35542.0,1,10004.0,10000.0,4.0,1,0.923595652173913,0.7690652173913044,0.1545304347826086,1.7391304347826085e-05,0
20073,230000.0,2,2,2,32,0,0,0,0,0,0,17957.0,18063.0,20755.0,23278.0,24083.0,25145.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,0,0,0,0,0,0,0,6,21546.83333333333,3333.333333333333,0.093681884057971,0.1547017736558349,0.1438421060062202,18925.0,24168.666666666668,-5243.666666666668,-1,3000.0,3666.6666666666665,-666.6666666666665,-1,0.0822826086956521,0.1050811594202898,-0.0227985507246376,-0.0028985507246376,0
10283,120000.0,2,3,1,47,0,0,0,0,0,0,118148.0,118593.0,101152.0,80503.0,75407.0,77157.0,5033.0,5000.0,3007.0,3000.0,3000.0,3000.0,0,0,0,0,0,0,0,6,95160.0,3673.3333333333335,0.793,0.0386016533557517,0.0378752443349135,112631.0,77689.0,34942.0,1,4346.666666666667,3000.0,1346.666666666667,1,0.9385916666666668,0.6474083333333334,0.2911833333333333,0.0112222222222222,0
16965,200000.0,1,1,1,53,0,0,0,0,0,0,66012.0,68099.0,70387.0,71929.0,58133.0,40500.0,2500.0,2700.0,2242.0,2093.0,1300.0,0.0,0,0,0,0,0,0,0,6,62510.0,1805.8333333333333,0.31255,0.028888711139551,0.0284792985633179,68166.0,56854.0,11312.0,1,2480.6666666666665,1131.0,1349.6666666666663,1,0.34083,0.28427,0.05656,0.0067483333333333,0
15862,30000.0,2,2,2,29,2,2,2,0,0,0,13519.0,16493.0,15545.0,16557.0,16857.0,18121.0,3211.0,0.0,1275.0,575.0,1539.0,700.0,3,1,2,1,3,0,3,6,16182.0,1216.6666666666667,0.5394,0.0751864211263543,0.0724940615462428,15185.666666666666,17178.333333333332,-1992.666666666666,-1,1495.3333333333333,938.0,557.3333333333333,1,0.5061888888888889,0.5726111111111111,-0.0664222222222221,0.0185777777777777,1
27059,100000.0,1,2,2,34,0,0,0,0,-1,-1,19138.0,6630.0,4958.0,5314.0,390.0,390.0,1100.0,1254.0,1000.0,390.0,390.0,390.0,0,0,0,0,0,0,0,6,6136.666666666667,754.0,0.0613666666666666,0.1228680065181966,0.1158861323552048,10242.0,2031.3333333333333,8210.666666666666,1,1118.0,390.0,728.0,1,0.10242,0.0203133333333333,0.0821066666666666,0.00728,0
4672,110000.0,1,2,2,26,0,0,0,0,0,0,49732.0,46766.0,41796.0,44251.0,42921.0,37748.0,2300.0,2000.0,3000.0,3000.0,2000.0,10000.0,0,0,0,0,0,0,0,6,43869.0,3716.6666666666665,0.3988090909090909,0.0847219372829712,0.0813236751454778,46098.0,41640.0,4458.0,1,2433.333333333333,5000.0,-2566.6666666666665,-1,0.4190727272727272,0.3785454545454545,0.0405272727272727,-0.0233333333333333,0
9268,50000.0,1,1,2,33,0,0,0,0,0,0,21171.0,22698.0,14125.0,18025.0,9063.0,10747.0,2028.0,2000.0,4000.0,2000.0,2000.0,2000.0,0,0,0,0,0,0,0,6,15971.5,2338.0,0.31943,0.1463857496165043,0.136614166903714,19331.33333333333,12611.666666666666,6719.666666666666,1,2676.0,2000.0,676.0,1,0.3866266666666666,0.2522333333333333,0.1343933333333333,0.01352,0
23126,110000.0,2,2,1,46,0,-1,-1,-1,-1,-1,2359.0,2410.0,2151.0,2161.0,1719.0,107591.0,2410.0,2151.0,2161.0,1719.0,107591.0,5000.0,0,0,0,0,0,0,0,6,19731.83333333333,20172.0,0.179380303030303,1.0223074389100524,0.7042391559790159,2306.6666666666665,37157.0,-34850.333333333336,-1,2240.6666666666665,38103.333333333336,-35862.66666666667,-1,0.0209696969696969,0.3377909090909091,-0.3168212121212121,-0.3260242424242425,1
509,80000.0,2,2,1,30,0,0,0,0,0,2,21507.0,13207.0,13997.0,10914.0,10685.0,5515.0,1700.0,1400.0,200.0,1000.0,0.0,500.0,1,1,2,0,0,1,-1,6,12637.5,800.0,0.15796875,0.0633036597428288,0.0613807215412917,16237.0,9038.0,7199.0,1,1100.0,500.0,600.0,1,0.2029625,0.112975,0.0899874999999999,0.0075,0
25424,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,10225.0,9468.0,30250.0,5215.0,90.0,5690.0,9468.0,30250.0,5215.0,90.0,6198.0,2440.0,0,0,0,0,0,0,0,6,10156.333333333334,8943.5,0.0507816666666666,0.8805835439298959,0.6315821243864678,16647.666666666668,3665.0,12982.666666666668,1,14977.666666666666,2909.333333333333,12068.333333333332,1,0.0832383333333333,0.018325,0.0649133333333333,0.0603416666666666,0
4287,30000.0,2,3,2,22,0,0,0,0,0,0,28579.0,26683.0,25591.0,16337.0,19690.0,19986.0,2006.0,2041.0,2001.0,4004.0,2006.0,2000.0,0,0,0,0,0,0,0,6,22811.0,2343.0,0.7603666666666666,0.1027136030862303,0.0977740538687622,26951.0,18671.0,8280.0,1,2016.0,2670.0,-654.0,-1,0.8983666666666666,0.6223666666666666,0.276,-0.0218,0
25980,200000.0,2,1,2,38,-2,-2,-1,0,0,0,0.0,0.0,69084.0,71857.0,72755.0,34125.0,0.0,69084.0,3450.0,2348.0,1486.0,30000.0,0,0,0,0,0,0,0,4,41303.5,17728.0,0.2065175,0.4292130206883194,0.3571239575988329,23028.0,59579.0,-36551.0,-1,24178.0,11278.0,12900.0,1,0.11514,0.297895,-0.182755,0.0645,0
11671,20000.0,1,2,1,31,0,0,0,0,0,0,18490.0,25404.0,19789.0,19985.0,19676.0,6971.0,1500.0,2393.0,1000.0,494.0,139.0,19710.0,0,0,0,0,0,0,0,6,18385.83333333333,4206.0,0.9192916666666666,0.2287630875220958,0.2060080435086579,21227.666666666668,15544.0,5683.666666666668,1,1631.0,6781.0,-5150.0,-1,1.0613833333333331,0.7772,0.2841833333333333,-0.2575,0
10096,30000.0,2,2,2,26,0,0,2,2,-1,2,8009.0,10181.0,10064.0,150.0,1150.0,1000.0,2316.0,199.0,0.0,1150.0,0.0,0.0,3,1,2,0,1,2,-1,6,5092.333333333333,610.8333333333334,0.1697444444444444,0.1199515611703868,0.1132854354167284,9418.0,766.6666666666666,8651.333333333334,1,838.3333333333334,383.3333333333333,455.00000000000006,1,0.3139333333333333,0.0255555555555555,0.2883777777777778,0.0151666666666666,0
11994,100000.0,2,3,1,28,2,0,0,2,2,2,29770.0,30485.0,32434.0,32592.0,33102.0,33860.0,1825.0,3100.0,1300.0,1500.0,1771.0,0.0,4,1,2,1,1,3,-2,6,32040.5,1582.6666666666667,0.320405,0.0493958167527556,0.0482145859396354,30896.33333333333,33184.666666666664,-2288.333333333332,-1,2075.0,1090.3333333333333,984.6666666666669,1,0.3089633333333333,0.3318466666666666,-0.0228833333333333,0.0098466666666666,0
4766,480000.0,1,2,2,33,-1,-1,0,0,0,-1,57732.0,55379.0,71063.0,60155.0,66078.0,64958.0,55614.0,47003.0,30171.0,40282.0,115224.0,12973.0,0,0,0,0,0,0,0,6,62560.833333333336,50211.16666666666,0.1303350694444444,0.8025974717941204,0.5892286646062478,61391.333333333336,63730.333333333336,-2339.0,-1,44262.66666666666,56159.66666666666,-11897.0,-1,0.1278986111111111,0.1327715277777778,-0.0048729166666666,-0.0247854166666666,0
9118,360000.0,2,1,2,30,0,0,0,0,0,0,40514.0,31871.0,27793.0,19409.0,18093.0,10800.0,1800.0,2025.0,3000.0,2000.0,1000.0,2000.0,0,0,0,0,0,0,0,6,24746.666666666668,1970.8333333333333,0.0687407407407407,0.0796403556034482,0.0766279816070792,33392.666666666664,16100.666666666666,17292.0,1,2275.0,1666.6666666666667,608.3333333333333,1,0.0927574074074074,0.044724074074074,0.0480333333333333,0.0016898148148148,0
12263,50000.0,2,2,1,25,1,2,0,0,0,0,19454.0,18856.0,19590.0,18861.0,4581.0,2158.0,0.0,1200.0,477.0,121.0,22.0,0.0,2,1,2,1,2,0,2,6,13916.666666666666,303.3333333333333,0.2783333333333333,0.0217964071856287,0.02156226174634,19300.0,8533.333333333334,10766.666666666666,1,559.0,47.66666666666666,511.3333333333333,1,0.386,0.1706666666666667,0.2153333333333333,0.0102266666666666,0
13327,50000.0,1,2,2,27,0,0,0,0,0,0,47261.0,48054.0,47434.0,20099.0,18682.0,18538.0,2055.0,1935.0,675.0,662.0,650.0,666.0,0,0,0,0,0,0,0,6,33344.666666666664,1107.1666666666667,0.6668933333333333,0.0332037107383489,0.0326643737336302,47583.0,19106.33333333333,28476.666666666668,1,1555.0,659.3333333333334,895.6666666666666,1,0.95166,0.3821266666666666,0.5695333333333332,0.0179133333333333,1
4563,200000.0,2,1,1,26,-1,-1,-1,-1,-1,0,6666.0,6666.0,6666.0,6666.0,11862.0,12501.0,6666.0,6666.0,6666.0,11862.0,7501.0,1000.0,0,0,0,0,0,0,0,6,8504.5,6726.833333333333,0.0425225,0.7909734062359143,0.582759274412172,6666.0,10343.0,-3677.0,-1,6666.0,6787.666666666667,-121.66666666666696,-1,0.03333,0.051715,-0.018385,-0.0006083333333333,0
20768,400000.0,1,2,1,42,0,-1,-1,0,0,-1,2984.0,3353.0,8372.0,7743.0,4984.0,3027.0,3369.0,8379.0,1074.0,124.0,3042.0,2891.0,0,0,0,0,0,0,0,6,5077.166666666667,3146.5,0.0126929166666666,0.6197354167350556,0.4822628129025866,4903.0,5251.333333333333,-348.33333333333303,-1,4274.0,2019.0,2255.0,1,0.0122575,0.0131283333333333,-0.0008708333333333,0.0056375,1
27697,40000.0,2,1,2,26,1,2,2,2,0,0,7904.0,7628.0,10270.0,9961.0,10495.0,12161.0,0.0,2775.0,0.0,1000.0,2000.0,1800.0,4,1,2,1,3,1,2,6,9736.5,1262.5,0.2434125,0.1296667180198223,0.1219226494154837,8600.666666666666,10872.333333333334,-2271.666666666668,-1,925.0,1600.0,-675.0,-1,0.2150166666666666,0.2718083333333334,-0.0567916666666667,-0.016875,1
24041,60000.0,1,1,2,26,-1,-1,0,0,0,0,1870.0,32603.0,32432.0,27976.0,25862.0,24571.0,32607.0,2119.0,3008.0,1006.0,1042.0,1001.0,0,0,0,0,0,0,0,6,24219.0,6797.166666666667,0.40365,0.2806543072243555,0.2473711248438325,22301.666666666668,26136.33333333333,-3834.666666666664,-1,12578.0,1016.3333333333334,11561.666666666666,1,0.3716944444444444,0.4356055555555555,-0.063911111111111,0.1926944444444444,0
22383,140000.0,2,2,1,34,0,0,0,0,0,0,47922.0,49930.0,51980.0,54606.0,55220.0,56527.0,2710.0,2760.0,3386.0,2000.0,2082.0,2000.0,0,0,0,0,0,0,0,6,52697.5,2489.6666666666665,0.3764107142857142,0.0472444929392602,0.046162422238925,49944.0,55451.0,-5507.0,-1,2952.0,2027.3333333333333,924.6666666666669,1,0.3567428571428571,0.3960785714285714,-0.0393357142857143,0.0066047619047619,0
16460,80000.0,2,2,1,57,2,2,-2,-2,-2,-2,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,1,2,0,2,1,13691.666666666666,0.0,0.1711458333333333,0.0,0.0,27383.33333333333,0.0,27383.33333333333,1,0.0,0.0,0.0,0,0.3422916666666666,0.0,0.3422916666666666,0.0,1
4767,360000.0,1,1,1,44,-1,-1,-1,-2,-1,-1,16731.0,4840.0,-16.0,-16.0,3267.0,3438.0,4864.0,0.0,0.0,3283.0,3455.0,0.0,0,0,0,0,0,0,0,4,4707.333333333333,1933.6666666666667,0.0130907407407407,0.4103126326213043,0.3438114050759999,7185.0,2229.6666666666665,4955.333333333334,1,1621.3333333333333,2246.0,-624.6666666666667,-1,0.0199731481481481,0.0062083333333333,0.0137648148148148,-0.0017351851851851,0
26881,50000.0,1,1,2,39,3,3,2,2,2,-2,65766.0,59702.0,55899.0,54275.0,20280.0,20038.0,0.0,2100.0,0.0,62013.0,858.0,869.0,5,1,3,1,3,2,1,6,45993.333333333336,10973.333333333334,0.9198666666666668,0.2385853022177127,0.2139698430035825,60455.66666666666,31531.0,28924.666666666664,1,700.0,21246.666666666668,-20546.666666666668,-1,1.2091133333333333,0.63062,0.5784933333333333,-0.4109333333333334,0
28208,310000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,0.0,99.0,0.0,110.0,0.0,0.0,99.0,0.0,110.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,34.833333333333336,34.833333333333336,0.0001123655913978,1.0,0.6931471805599453,33.0,36.66666666666666,-3.666666666666664,-1,69.66666666666667,0.0,69.66666666666667,1,0.0001064516129032,0.0001182795698924,-1.1827956989247294e-05,0.0002247311827956,0
24750,50000.0,1,2,2,44,0,0,0,2,0,0,47674.0,45472.0,51447.0,49895.0,20317.0,19460.0,1764.0,6739.0,29.0,700.0,704.0,705.0,1,1,2,0,0,1,-1,6,39044.16666666666,1773.5,0.7808833333333333,0.0454229184897445,0.0444215102338617,48197.66666666666,29890.666666666668,18307.0,1,2844.0,703.0,2141.0,1,0.9639533333333332,0.5978133333333333,0.36614,0.04282,0
22093,190000.0,2,1,2,28,0,0,0,0,0,0,112039.0,114347.0,102229.0,83779.0,72666.0,63714.0,4600.0,4500.0,4000.0,2900.0,2800.0,3000.0,0,0,0,0,0,0,0,6,91462.33333333331,3633.3333333333335,0.4813807017543859,0.0397249140812064,0.0389561724743335,109538.33333333331,73386.33333333333,36152.0,1,4366.666666666667,2900.0,1466.666666666667,1,0.5765175438596492,0.3862438596491228,0.1902736842105263,0.007719298245614,0
14966,50000.0,1,2,2,34,0,0,0,0,-2,-2,50713.0,49402.0,44415.0,0.0,0.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,24088.33333333333,666.6666666666666,0.4817666666666666,0.0276759150349408,0.0272998595806907,48176.66666666666,0.0,48176.66666666666,1,1333.3333333333333,0.0,1333.3333333333333,1,0.9635333333333332,0.0,0.9635333333333332,0.0266666666666666,0
12378,120000.0,2,1,2,32,0,0,0,0,0,0,18955.0,18973.0,18204.0,17344.0,13246.0,26781.0,1315.0,1169.0,2472.0,453.0,500.0,8494.0,0,0,0,0,0,0,0,6,18917.166666666668,2400.5,0.1576430555555555,0.1268953243526603,0.119466350843999,18710.666666666668,19123.666666666668,-413.0,-1,1652.0,3149.0,-1497.0,-1,0.1559222222222222,0.1593638888888889,-0.0034416666666666,-0.012475,0
